4.99238	59.6072	72.54
4.99796	-28.5824	12.3651
5.06587	-40.2343	8.76821
5.10455	90.6843	72.2556
5.10989	-33.0535	14.5261
5.12717	-21.5475	31.7938
5.13185	-28.3293	14.2724
5.13649	55.4022	66.7836
5.13846	-19.974	65.7374
5.14508	-32.3367	16.679
5.14697	94.3795	69.9672
5.15583	-30.3261	21.2789
5.15697	-40.9059	7.69403
5.24866	58.9093	66.6285
5.25323	-38.6974	9.5625
5.25548	52.2615	66.7324
5.27182	33.2854	45.5152
5.27372	-37.1784	3.92811
5.33994	-27.0384	47.1904
5.36463	-31.4297	18.433
5.44722	-27.0913	17.3261
5.40983	88.245	64.542
5.43509	-23.5194	27.0652
5.43519	44.0568	45.9734
5.43593	52.9625	61.5828
5.48679	-40.8441	6.21124
5.51665	-28.5465	30.72
5.51754	-38.9122	4.24965
5.52176	64.8658	73.1408
5.57033	8.36517	38.2859
5.68994	-35.0304	4.05868
5.57784	-26.0324	52.4159
5.58101	51.0145	52.0672
5.5815	64.374	65.6281
5.58599	-23.1013	59.2556
5.59345	52.7553	56.1144
5.59515	39.8188	45.5144
5.61819	-25.483	21.78
5.67445	-10.2961	73.4771
5.69147	55.0705	70.2332
5.69366	52.1696	66.5373
5.69942	-24.7272	56.0616
5.70317	87.0611	72.538
6.26921	-36.3783	10.5727
5.76751	-19.2527	36.7222
5.77762	12.0206	73.5998
5.84858	-40.0239	5.29175
5.85606	84.2062	64.0458
5.87503	-17.7345	67.178
5.88727	52.8945	61.3889
5.92133	-29.0731	27.0308
5.92409	40.3287	73.6519
5.95482	69.4798	64.8063
6.12637	-16.6875	40.9639
6.0148	79.593	63.9349
6.03411	-26.4934	45.1949
6.03504	91.4366	67.2423
6.06357	74.4956	64.1884
5.96518	-30.5034	6.255
6.06787	-37.0137	3.88147
6.24307	-37.8908	9.04443
6.07503	55.2103	68.303
6.07868	-20.635	61.7205
6.11136	45.0597	72.0001
6.11526	33.449	45.9012
6.13018	3.81132	38.5434
6.13853	-39.0316	8.16055
6.14257	50.1284	69.0977
6.14804	16.5477	73.6679
6.53493	-34.3035	4.07332
6.16232	83.1728	72.9491
6.17232	52.7506	56.1985
6.09156	-19.5896	63.6554
6.17557	-11.3954	42.6317
6.2089	91.0599	69.9082
7.1935	-31.9123	4.44213
6.22765	-29.5805	9.00549
6.23083	-31.1971	4.93774
6.24184	-26.5545	43.3112
6.28044	-39.3176	7.23293
6.28961	59.5574	70.4146
6.29325	-25.1877	49.0126
6.2952	-38.6279	4.62134
6.30587	-34.8306	12.1268
6.31009	69.2564	73.6009
6.34764	22.4691	73.4924
6.35447	45.6483	42.5789
6.85982	-35.3509	4.23006
6.37032	34.2473	74.6309
6.37471	27.5559	73.9706
6.39369	-28.9976	10.5571
6.39592	59.2902	68.2228
6.40481	-26.8945	36.3758
6.48763	0.123411	38.9386
6.48859	-38.8686	8.17746
6.50858	78.7603	73.489
6.53574	-26.5533	41.1104
6.76218	-38.8366	6.23356
6.5563	-30.9819	21.3419
6.58241	-14.2179	45.0069
6.59587	42.3375	42.2087
6.59984	-20.9325	31.7561
6.61513	35.9093	45.0341
6.63928	73.8816	73.8023
6.66206	-39.0797	7.2466
6.67774	-13.6492	45.2988
6.72047	50.2108	68.7158
6.73646	-28.075	12.4452
6.77466	-22.5789	56.2143
6.78114	-36.7618	4.24779
6.8007	87.9299	66.9026
7.06972	-38.3271	5.78872
6.84222	-32.8862	16.7078
6.85473	-20.5836	59.0381
6.9044	-32.1982	18.4793
6.90711	-37.9431	9.80674
6.93383	64.7734	67.8041
6.93433	-22.8243	26.9408
6.94261	64.9838	70.6412
6.95289	-12.7888	45.3157
6.9759	-33.419	14.6371
7.22597	-25.0545	45.5221
6.98952	-23.8169	52.5561
7.00577	87.5308	69.9194
7.02427	-27.4132	14.3758
7.02771	51.9667	51.5697
7.03604	-39.2298	8.82779
7.06334	-18.4847	62.0571
7.09277	-3.57339	72.8131
7.10307	-24.831	21.7756
7.1272	39.9878	41.6535
7.13255	-36.0249	10.844
7.13448	-16.2125	41.2507
7.32642	-37.4341	5.42378
7.15266	-7.91369	41.0718
7.18816	28.2506	46.0811
7.1912	-27.8067	31.2488
7.21303	17.8481	42.048
7.22059	44.4013	38.6847
7.23156	50.2147	68.3557
7.23303	47.602	38.8179
7.2596	83.9556	66.7388
7.28026	-26.4244	16.6047
7.29635	-39.5009	7.72739
7.34919	-18.6107	36.6106
7.35052	-16.451	40.5727
7.36714	52.9199	65.8595
7.37518	21.7642	43.6525
7.38316	-25.6872	18.6602
7.38725	-3.80448	39.7144
7.87105	-33.5978	4.41073
7.45717	-11.3915	70.9521
7.61734	-36.185	5.12388
7.48833	42.8444	38.3529
7.50393	83.6174	70.1184
7.50954	79.4462	66.9065
7.52222	69.7061	67.5283
7.55319	25.4754	45.4428
7.59329	-37.7617	10.2743
7.65072	14.0028	40.8602
7.65668	-39.0984	6.50929
7.66438	74.4865	67.2199
7.67049	-34.9852	4.68027
7.68989	-14.076	68.6473
7.69413	69.609	70.8555
7.6951	49.6736	42.7942
7.70193	51.194	47.8648
7.70378	-35.8302	11.2479
7.72249	-25.0205	43.2915
7.74769	-34.362	12.4019
7.77821	1.57408	72.3151
7.78959	-17.8694	59.3573
7.79337	79.2041	70.53
7.79548	-28.6117	27.0089
7.80684	-25.3784	41.4607
7.83158	-39.0224	9.24196
7.85811	-30.2757	8.52983
8.02286	-31.519	5.36347
7.88327	-20.072	56.2523
7.89286	49.8831	38.8296
7.90452	-20.3879	31.7435
7.9077	-25.9762	36.8429
7.91602	74.3017	70.8416
7.97749	-38.4257	5.81071
7.97786	-30.5544	21.4277
8.01151	-16.1099	62.9646
8.06806	-17.3838	56.4108
8.07274	-21.5429	52.9462
8.17295	-32.515	4.48506
8.08027	-29.2947	10.6541
8.11378	47.1974	33.8572
8.14335	-39.2958	8.05657
8.14386	-15.0936	65.5542
8.16523	45.2779	71.0903
8.20332	-31.8201	18.4849
8.20394	-22.3434	48.6536
8.21936	50.6063	33.9852
8.22764	9.98647	40.1184
8.25923	-15.8649	53.548
8.28167	6.53599	72.0107
8.28699	-32.3304	16.6597
8.303	-35.4372	11.3433
8.31563	-13.814	50.2149
8.32924	-37.3054	10.3731
8.33485	-37.3907	5.30066
8.36452	-28.1399	12.5127
8.70344	-34.2989	4.86314
8.3811	-8.79854	44.0699
8.3881	27.8056	47.3332
8.39924	-14.8304	49.6614
8.42329	-32.6748	14.8959
8.45149	-38.9226	6.72979
8.48624	-14.6595	53.8601
8.48753	-26.9053	31.7843
8.50831	40.8903	72.9206
8.51562	54.063	59.9361
8.51593	-12.8794	46.5706
8.53066	-13.8999	45.9387
8.54709	-15.1934	58.8069
8.54841	-15.7756	41.518
8.55987	-15.4372	56.7704
8.56847	-38.4101	9.38485
8.58975	34.4222	73.5087
8.59424	-15.0422	60.533
8.62028	-35.9283	4.92193
8.64071	22.1677	72.1059
8.68441	-11.5788	46.9456
8.69589	-27.245	14.2993
8.70069	-16.2112	40.326
8.70137	-38.2556	5.93124
8.75068	-6.55892	71.5676
8.7593	-22.4992	26.8804
8.80259	-24.7249	21.7007
8.80767	-18.891	53.127
8.83346	-38.6485	8.30699
8.85165	-32.2321	5.11544
8.88138	51.0318	30.2654
8.89126	-33.4657	12.8307
8.89317	-18.6757	36.6012
8.90024	-16.8686	38.8405
8.90159	-20.9687	31.7387
8.91039	-22.0071	46.0704
8.93357	26.1601	72.0581
8.98624	54.4024	54.7509
8.99139	-37.3188	5.41058
9.02883	-10.7331	50.2139
9.04396	-19.7326	47.9785
9.0463	11.6329	72.1621
9.04841	-38.3623	7.04645
9.05166	-34.7452	11.2691
9.11102	6.04528	40.1799
9.12301	-26.1649	16.442
9.28568	-37.0584	9.18035
9.17424	52.6904	30.5566
9.1867	16.586	72.0919
9.18934	-5.07892	42.4707
9.22989	-32.1872	5.86279
9.19545	24.719	48.2989
9.49564	-37.2221	6.06014
9.24566	56.1914	3.96911
9.22074	55.752	4.58786
9.22489	-24.0075	37.1474
9.23217	-25.4942	18.4946
9.23879	-31.6509	8.04207
9.23917	-22.1251	43.8761
9.24313	-29.1881	21.553
9.25048	-31.135	9.43982
9.34451	56.3042	2.70605
9.28343	54.9944	4.01611
9.28159	-35.8164	5.0269
9.29884	55.7652	2.91121
9.30033	-30.3112	10.9052
9.3181	33.0864	44.4611
9.31883	31.4463	46.3003
9.29049	58.8169	5.17935
9.34151	36.2485	40.9663
9.34416	-10.1889	69.8083
9.36784	27.9051	72.043
9.38052	39.4765	37.337
9.39954	18.2068	46.1957
9.40845	-6.89105	46.0272
9.41198	43.6922	33.3412
9.41422	-13.2151	63.6546
9.42023	-33.6248	5.26811
9.42783	21.8249	48.0467
9.45351	-30.4474	18.028
9.44856	52.4419	42.8815
9.45235	-22.4693	42.4922
9.45419	-28.9779	12.6892
9.4628	-31.3327	14.784
9.47003	-27.2889	27.2672
9.44361	57.0699	6.11448
9.47375	-23.1138	41.2354
9.48269	54.4483	50.0247
9.49025	54.7394	5.06797
9.49709	-16.7701	48.3215
9.49766	-25.4723	31.8599
9.50123	57.1193	3.39303
9.52025	53.6404	46.8256
9.49217	60.5677	5.33526
9.64924	60.2706	3.81518
9.53268	56.5475	7.35495
9.56626	-37.2542	8.13168
9.5812	55.7465	6.71072
9.60093	-33.1357	11.6557
9.58797	2.78744	40.6035
9.61754	27.937	47.9843
9.64924	60.732	7.12062
9.65802	52.0472	38.5835
9.69588	-37.2058	7.13269
9.71117	53.6621	27.8787
9.71274	-7.88274	70.6531
9.71849	48.598	29.8116
9.73195	-27.9123	14.3252
9.73598	14.8981	44.9899
9.74595	-35.6407	5.4796
9.76503	-31.9187	11.0425
9.7898	-34.6442	9.82445
9.81876	-11.1519	53.7731
9.82476	-19.4002	44.9435
9.83067	-32.8592	9.63573
9.89679	54.5306	3.71687
9.8342	0.628234	71.4001
9.84562	-25.7368	21.5384
9.89379	-29.8211	13.7439
9.87742	-5.55887	48.8524
9.8806	-1.03994	41.2508
9.89015	60.7381	8.3264
9.89715	-33.697	6.02543
9.90722	52.6926	33.9986
9.91039	54.309	27.8612
9.91214	-23.8251	26.9475
9.92054	-12.2168	61.2853
9.99212	-33.3591	8.1476
9.9455	55.3751	2.69297
9.97461	-27.3089	21.4832
10.0018	56.0691	2.29405
10.0784	60.1522	2.92066
10.0206	-16.0412	44.6586
10.1509	-35.3377	8.19347
10.0265	57.5709	2.77392
10.0274	-21.7968	31.7802
10.0199	61.6878	5.11003
10.0423	-33.6092	6.85678
10.0713	-12.0147	58.748
10.0808	51.8175	27.4413
10.0874	12.2371	43.8553
10.0894	54.4124	4.9758
10.1015	-35.526	6.17043
10.1063	-11.7102	56.817
10.1186	-26.9295	16.3314
10.1218	53.2827	63.8107
10.122	61.3687	3.75343
10.1237	58.3324	8.25374
10.1437	-10.7993	66.7291
10.2018	62.0639	7.56618
10.1456	-28.5913	16.3049
10.1693	-25.4348	26.8292
10.1729	-26.3441	18.3331
10.1798	-28.0213	18.2443
10.1996	54.1018	30.5336
10.2023	60.8108	9.90259
10.2024	-23.6634	31.697
10.2478	-35.4881	7.00661
10.2651	-19.3613	36.8477
10.2726	-21.6362	37.0501
10.2942	24.6669	49.8728
10.2983	55.2795	6.7668
10.3193	55.3073	26.1901
10.3298	50.3135	67.4174
10.3317	55.9245	7.47443
10.3364	54.1859	59.2043
10.3483	28.0155	48.3447
10.4434	57.3595	2.55861
10.4509	-19.3498	42.4227
10.4512	61.0205	2.86366
10.4912	62.2753	9.98305
10.4961	-16.7423	41.4534
10.5414	54.3876	3.54366
10.5178	60.7674	11.7389
10.5439	59.0649	9.51195
10.5592	57.5696	8.35152
10.6173	-17.1435	40.3253
10.6234	56.3763	24.4652
10.6375	-5.0824	51.7217
10.6622	55.6874	2.27247
10.6524	54.1178	25.313
10.6761	-17.7925	39.0163
10.7528	56.2154	27.8388
10.7124	54.815	54.26
10.7419	60.3697	15.1503
10.7511	21.8512	49.6831
10.7516	62.288	12.1113
10.7894	54.3639	4.81803
10.8353	55.6475	23.8788
10.9781	54.77	3.32874
10.8621	59.6347	19.1544
10.8731	-19.5794	41.2394
10.8776	-20.3572	40.0363
10.8816	56.972	26.7007
11.0696	56.7622	2.68213
11.0347	55.5856	2.67765
10.9165	45.5798	70.3708
10.9467	57.9886	25.0029
10.9611	57.1417	22.5155
10.9689	18.7471	48.7487
10.9996	58.9232	23.2114
11.034	59.2151	11.1123
11.0572	62.0996	3.89678
11.0801	54.7816	50.2354
11.0816	61.9546	15.7565
11.1025	56.9291	8.194
11.2499	55.3325	7.2302
11.1235	53.2688	2.40524
11.1307	-6.91943	67.9272
11.1373	-1.84078	70.0681
11.3052	54.7353	4.69222
11.2496	59.3249	2.14504
11.1628	53.4534	42.7491
11.1974	15.8347	48.3027
11.2125	24.8205	50.0652
11.3233	62.9154	7.50842
11.2142	58.188	9.28079
11.24	52.8599	3.04922
11.252	54.0882	1.91601
11.2503	61.6271	2.83952
11.2764	53.7053	38.5631
11.3071	34.7996	72.0928
11.3124	-2.79077	44.8037
11.3172	-8.51728	64.7321
11.3237	58.3038	18.1632
11.3288	58.8808	14.3948
11.3588	41.6527	71.776
11.3725	13.5746	46.9796
11.3783	54.4509	46.9702
11.387	-4.00286	69.0788
11.401	36.4312	36.8893
11.4085	8.18766	43.233
11.441	33.6992	40.4255
11.5718	55.0725	5.7214
11.4544	61.3501	19.6281
12.062	58.4425	2.06951
11.607	60.5369	2.23629
11.5019	-4.97368	53.6414
11.5108	5.62369	69.661
11.5171	63.3145	9.58389
11.5185	53.0042	4.59541
11.5385	58.2344	26.7444
11.6297	56.7152	7.43765
11.6061	59.3967	25.2738
11.7138	55.5697	6.60752
11.6387	58.4063	10.7131
11.6556	40.8013	32.6195
11.7046	10.9357	69.6327
11.7068	31.3593	43.8305
11.7133	45.4562	29.1947
11.7245	13.7577	47.2804
11.7265	60.5738	23.6269
11.7469	16.4707	69.4902
11.7587	54.9618	33.9013
11.7631	57.7357	8.58658
11.7784	54.3883	6.9987
11.7953	63.5527	11.8436
12.2057	57.4352	2.31294
11.8406	18.8227	49.2152
11.8416	55.0281	7.62829
11.8423	21.7691	50.074
11.8543	30.1003	45.6937
11.8955	49.6546	26.7122
11.8961	16.0983	48.49
11.9791	5.35352	43.38
12.0518	56.4702	8.085
12.1265	-6.34427	62.3177
12.1562	52.6341	24.3377
12.1649	55.7974	1.90244
12.1748	1.33346	43.8156
12.1796	58.1363	10.2269
12.213	54.014	1.55863
12.2183	57.6796	8.94527
12.2205	54.0174	22.7366
12.2603	55.1156	21.3119
12.2739	56.4543	30.6341
12.282	22.0002	69.4095
12.2854	52.9457	2.0724
12.29	57.3851	17.4026
12.3071	63.4715	15.8052
12.3244	57.8883	13.8323
12.3401	-4.48246	65.8807
12.4033	-4.95023	57.118
12.4202	28.0092	48.4715
12.4244	52.4834	2.81489
12.459	-5.10951	59.1949
13.5402	58.7075	1.9597
12.5682	2.07988	68.2058
12.5736	58.4189	28.3722
12.586	-1.08892	47.4571
12.6093	9.45855	45.6119
12.6177	52.6207	4.3584
12.6728	16.6152	49.4413
12.6768	56.4426	8.0928
12.7187	14.6194	48.7274
12.7326	62.692	19.7898
12.7389	25.7836	69.1018
12.7497	54.0318	6.84508
12.7823	60.0429	27.0884
12.7831	-0.937933	67.0376
12.7955	18.9174	49.9477
12.7982	51.787	62.6235
12.8038	54.7799	7.50881
12.8233	60.7671	2.18212
12.8307	11.4654	67.5608
12.8618	25.0753	49.8014
12.8643	19.0441	50.9901
12.8672	21.7527	50.2462
12.8794	61.1802	25.7385
12.8921	53.342	58.3904
12.9406	61.7362	24.9109
12.952	36.8069	37.1007
12.9669	58.0293	10.2644
12.9794	21.7052	53.8913
13.0035	40.8088	32.5446
13.0081	57.5594	8.77605
13.0379	19.2824	53.5395
13.0383	15.1703	50.3616
13.0496	55.9559	1.85977
13.0528	48.819	66.2867
13.0574	17.92	53.5512
13.138	62.1938	3.77972
13.0851	8.77718	66.9988
13.0931	16.2841	67.5602
13.1166	6.95539	45.7375
13.1269	61.7681	2.76636
13.1327	53.9494	54.0025
13.1466	62.011	23.4633
13.1235	20.6823	57.002
13.1522	28.966	69.1191
13.1598	58.069	13.7867
13.1833	-0.099103	50.421
13.2183	57.099	17.1724
13.2212	18.2307	57.1998
13.2276	21.7613	51.3047
13.231	56.558	7.82775
13.2371	42.0024	70.2118
13.2376	53.9847	1.53424
13.2388	25.175	50.7163
13.2871	11.547	49.255
13.2943	12.9542	65.2919
13.3034	53.7506	50.7751
13.3103	33.8423	40.4421
13.3198	57.4819	2.42596
13.3773	62.8973	7.23374
13.3282	16.1388	53.4488
13.3334	22.9336	57.2904
13.3893	44.9107	68.9662
13.3893	51.6734	42.9551
13.4234	44.9141	28.9623
13.4239	52.6226	47.453
13.4502	-2.2367	63.7086
13.4911	16.6421	57.0787
13.5121	63.1619	9.12254
13.5158	2.85924	46.4697
13.526	52.8335	1.96194
13.5295	51.8099	38.6962
13.5497	18.0483	60.3361
13.7088	56.2774	2.19525
13.6019	14.9425	62.6259
13.612	16.0703	60.6127
13.6158	20.4328	60.069
14.1302	57.8199	10.111
13.6289	57.3268	8.22838
13.6481	10.4571	64.931
13.6494	49.3391	26.6344
13.6555	23.8254	54.5743
13.6638	63.3377	11.4239
13.6716	53.4417	33.9159
13.6748	52.41	2.64225
13.6936	16.4692	65.3512
13.6965	22.789	59.7805
13.7739	56.3016	6.98429
13.7211	54.6894	7.11915
13.7279	53.9208	6.49224
13.7425	5.7372	65.9695
13.754	52.5351	4.02312
13.7801	52.339	24.0524
13.7952	53.7775	22.5079
13.7982	60.3792	2.09654
13.8004	54.9623	20.9634
14.1092	57.9975	2.06375
13.8082	8.62826	49.1579
13.9064	55.1629	2.29874
13.8423	57.0064	17.1061
13.8489	-1.22791	62.6312
13.8489	35.3139	69.1087
13.8498	17.1776	62.6204
13.8735	56.0259	30.5666
13.9021	1.97647	64.8978
13.9457	58.1851	13.7504
14.0275	55.3646	6.26687
13.9827	0.464462	53.1721
13.9845	51.4819	33.795
14.3846	59.5245	2.07126
14.0278	13.0223	53.1404
14.0284	49.7053	38.495
14.0437	56.0044	1.62324
14.1362	53.9474	2.75162
14.0786	54.5177	5.29108
14.0874	58.1909	28.3813
14.1098	30.471	45.3084
14.1188	11.8489	62.0192
14.1755	4.33744	49.6592
14.1759	63.0546	15.3431
14.1791	53.9335	4.00824
14.2064	48.2291	38.5231
14.2437	12.2695	60.912
14.2678	54.1739	30.1754
14.373	53.9776	2.6858
14.2966	57.476	8.73752
14.3249	7.35085	64.3343
14.3297	50.0304	33.7672
14.3468	28.3866	48.9367
14.3614	0.032634	59.9591
14.3673	20.4957	62.0024
14.4382	53.9641	4.33656
14.3751	49.659	43.0975
14.3951	56.1924	7.74094
14.4107	25.9324	51.4422
14.4485	62.4089	19.4965
14.4547	3.28839	63.4249
14.4565	9.84601	52.8867
14.5043	61.1393	25.121
14.4726	60.2907	26.3657
14.4909	49.6227	62.1929
14.4924	54.6046	7.01698
14.5002	42.1287	32.936
14.5024	61.9675	23.1358
14.5433	47.0199	64.7605
14.5441	54.4578	1.65445
14.5524	42.779	67.5108
14.5746	0.742315	56.9778
14.5821	37.8547	37.9091
14.5891	13.2052	57.0659
14.5907	46.9038	38.6123
14.7081	52.9943	30.0156
14.6865	58.5513	13.8369
14.7565	56.1252	27.6098
14.7104	57.4858	17.2151
14.715	53.9693	6.3296
14.7172	60.862	2.59178
14.7323	51.4098	57.7584
14.7384	50.3866	47.7036
14.7432	9.21828	61.3735
14.7806	48.8312	33.7626
14.7845	56.4682	1.58252
14.795	47.6597	43.2031
14.8792	57.6533	8.95769
14.8074	53.2498	2.078
14.8165	5.57879	52.9555
14.8472	49.8311	26.4415
14.862	51.6151	54.1498
14.8691	22.8271	61.9171
14.8504	52.8226	24.0053
14.8925	51.2654	51.6263
14.8952	55.1142	21.2494
14.9035	46.194	29.115
14.9084	21.5723	65.8592
14.9389	49.4881	47.4366
14.9809	10.1782	56.9918
14.9891	52.7901	2.6086
14.9945	58.2463	10.2964
15.0548	21.1079	64.0347
15.0434	5.13011	60.7201
15.0854	56.3256	7.88993
15.0969	52.7124	3.9546
15.1828	58.2903	2.53122
15.1836	5.88126	56.92
15.1883	23.5954	65.2933
15.3283	62.5052	15.1049
15.3434	57.8089	25.4727
15.3558	62.6208	11.31
15.3814	59.2821	14.0425
15.3875	61.266	3.20162
15.4004	54.7477	7.23912
15.4351	35.0291	41.8098
15.4582	54.8262	1.51327
15.4663	62.4162	9.0211
15.4912	45.0711	63.0024
15.4948	25.8992	59.596
15.4975	56.8549	1.95828
15.5385	61.5072	3.91802
15.5392	43.3055	64.0273
15.5399	62.1438	6.89407
15.5421	46.8641	29.3383
15.5502	43.3299	33.3541
15.5572	59.0227	24.0219
15.5687	46.1267	62.0453
15.5826	61.8531	5.34729
15.8049	61.3873	18.5644
15.5977	26.0011	64.8468
15.6336	60.0722	22.7269
15.6365	50.2837	26.5083
15.6416	43.8971	43.525
15.6536	36.8903	65.768
15.6694	54.0981	6.47468
15.6716	51.2015	29.9689
15.7148	53.2678	24.097
15.6928	59.0546	10.333
15.6989	56.6606	7.67267
15.7284	26.1733	57.4872
15.7504	54.2429	27.3962
15.7547	26.4349	55.2432
15.764	62.0814	15.0035
15.774	46.9455	33.7582
15.7767	58.3409	17.4875
15.7835	27.8295	52.2717
15.7835	53.6953	1.92292
15.8096	25.9	62.2945
15.8211	55.9288	21.2653
15.8714	58.4702	8.62238
15.9134	48.3395	58.0404
15.8881	29.6631	49.7207
15.9176	44.3811	61.9673
15.9571	44.0277	38.6652
15.9776	30.2332	64.6739
15.9813	59.6277	14.3024
16.0965	57.2342	2.40516
16.0071	53.0115	2.46912
16.0079	32.0881	46.0294
16.1575	57.8087	24.0789
16.0822	52.9145	3.90656
16.1017	59.2765	2.80562
16.1034	45.7639	47.6761
16.1254	58.8803	17.842
16.1886	57.3926	7.16288
16.1693	38.6104	63.5788
16.1756	42.5306	43.6054
16.2156	48.4903	29.6566
16.2163	40.3931	38.6864
16.3006	45.3474	58.4065
16.2215	59.2029	22.4996
16.2395	48.8175	54.36
16.2407	61.2877	14.8089
16.2422	55.1252	7.11257
16.2446	40.6003	61.6079
16.2605	44.8768	33.6002
16.2858	48.2355	52.1271
16.2905	28.906	62.4752
16.2966	60.387	18.5962
16.3075	55.2383	1.79027
16.5452	56.2053	2.61651
16.3597	28.4751	60.2012
16.3612	51.7353	26.9441
16.3651	60.1804	14.5282
16.4482	42.2443	58.1473
16.4372	61.6313	11.0212
16.4268	59.5287	10.8826
16.5531	56.6851	6.39958
16.4587	57.2417	2.12214
16.5014	42.1968	38.9115
16.6378	40.262	57.8411
16.5099	54.559	6.3808
16.5287	42.3562	47.6146
16.5287	54.2088	24.9292
16.5299	31.8506	62.879
16.5519	43.1224	55.0786
16.5692	40.8983	55.2081
16.5701	43.0473	52.1927
16.7634	38.0777	60.3349
16.6087	45.7634	54.7648
16.6613	54.3163	2.14165
16.6687	45.4106	52.2244
16.6982	28.709	57.9774
16.7067	41.1243	52.121
16.8849	58.0009	8.17918
16.7206	30.0287	60.6735
16.7301	38.3853	42.9466
16.7797	55.9937	5.43917
16.7608	59.0868	9.1796
16.7681	40.3475	43.2521
16.7691	55.7772	23.5476
16.8062	60.9705	11.3683
16.8245	29.1138	55.8586
16.833	60.1022	11.2044
16.8513	59.6603	3.4101
16.9192	60.8026	7.3543
16.8735	53.5729	2.53472
16.8771	33.8843	46.5495
16.9425	55.5235	4.20003
16.9091	53.5022	3.77806
16.9371	55.5266	3.19654
16.9247	30.2518	53.2212
16.9432	57.3924	22.0551
16.9678	36.3519	46.9889
17.0439	38.761	47.0187
17.1255	56.3382	2.22148
17.1508	55.9981	6.64232
17.101	32.8833	60.9934
17.1022	38.2314	57.2766
17.1022	39.2926	54.9242
17.1285	59.8886	4.12212
17.129	31.824	50.4361
17.1312	57.4043	2.21894
17.1767	60.1101	5.01742
17.239	31.3131	58.3675
17.2544	59.5913	9.32005
17.6477	59.6279	7.39931
17.2897	36.9283	51.935
17.3236	34.46	51.4281
17.3248	58.1532	8.07501
17.4014	34.625	57.8063
17.475	33.4134	54.0774
17.5002	35.9918	54.4558
17.5462	56.7357	7.46979
17.5482	55.0766	4.41497
17.6482	57.5343	2.61665
17.6969	58.9008	7.8992
17.8131	56.3546	2.48078
17.7501	55.1083	3.33305
17.8449	57.8393	3.24356
17.8564	56.1473	6.79143
18.0012	57.1727	7.43663
18.1973	58.4217	5.08982
18.1336	58.0983	4.09383
18.3826	57.629	6.627
18.4635	56.7242	3.22723
18.2892	55.2656	4.79389
18.4116	55.327	3.60298
18.4572	56.6465	6.88336
18.7393	56.7494	5.12015
18.7647	56.6889	4.04579
18.8727	55.7916	3.99654
18.8971	55.7572	5.09431
